timestamps,,,,,Marker
1489531003.494,216.363,-346.810,6.812,8.452,0
1489531003.509,97.299,-266.760,15.079,15.743,0
1489531003.509,248.303,-302.090,18.122,23.359,0
1489531003.523,252.105,-323.101,12.897,11.096,0
1489531003.523,186.750,-269.798,9.505,7.944,0
1489531003.523,166.083,-252.825,21.643,24.420,0
1489531003.523,202.890,-315.352,9.933,13.267,0
1489531003.539,158.052,-292.645,3.329,3.798,0
1489531003.539,233.577,-216.357,24.749,24.605,0
1489531003.553,264.848,-284.872,15.594,19.051,0
1489531003.553,260.604,-290.216,10.769,6.657,0
1489531003.554,127.347,-216.071,20.390,20.579,0
1489531003.554,250.706,-269.061,20.706,23.640,0
1489531003.569,275.159,-285.940,14.169,12.031,0
1489531003.569,245.113,-229.607,12.953,7.024,0
1489531003.583,240.879,-215.054,26.897,21.854,0
1489531003.583,280.248,-271.937,14.832,11.169,0
1489531003.584,148.293,-248.902,8.138,3.312,0
1489531003.584,161.968,-189.813,20.882,26.916,0
1489531003.599,310.290,-261.428,17.463,15.438,0
1489531003.599,293.348,-267.936,4.172,5.415,0
1489531003.613,220.622,-171.037,20.723,20.743,0
1489531003.613,280.979,-227.872,18.498,23.348,0
1489531003.615,304.276,-255.286,9.380,10.610,0
1489531003.615,177.441,-204.331,10.417,5.685,0
1489531003.629,182.399,-192.683,24.616,25.867,0
1489531003.629,328.960,-258.446,10.202,13.709,0
1489531003.643,260.669,-216.583,8.542,2.590,0
1489531003.643,198.460,-155.913,24.375,25.551,0
1489531003.644,278.170,-235.382,15.047,14.051,0
1489531003.644,315.922,-238.389,3.678,7.334,0
1489531003.659,231.318,-163.237,21.194,22.127,0
1489531003.659,254.294,-220.873,23.283,20.265,0
1489531003.673,294.407,-249.906,12.448,16.065,0
1489531003.673,159.688,-196.334,6.169,9.572,0
1489531003.673,249.627,-197.418,22.888,31.172,0
1489531003.673,282.304,-260.563,13.445,17.151,0
1489531003.689,184.207,-239.595,5.875,5.382,0
1489531003.689,80.903,-198.282,19.838,26.241,0
1489531003.703,227.880,-283.107,19.053,16.536,0
1489531003.703,130.623,-293.504,6.472,3.461,0
1489531003.703,56.772,-219.227,14.907,15.450,0
1489531003.703,194.387,-273.355,21.353,20.601,0
1489531003.719,219.308,-295.794,11.281,10.709,0
1489531003.719,66.492,-253.217,10.447,8.839,0
1489531003.733,155.312,-252.176,26.968,26.800,0
1489531003.733,129.249,-312.448,13.770,15.236,0
1489531003.733,188.076,-283.570,7.749,6.541,0
1489531003.733,175.035,-218.375,25.418,31.421,0
1489531003.749,238.507,-290.472,17.482,16.046,0
1489531003.749,195.255,-288.735,4.815,8.409,0
1489531003.763,123.269,-217.832,19.541,16.758,0
1489531003.763,213.200,-276.313,18.580,18.466,0
1489531003.778,274.660,-300.615,9.178,6.595,0
1489531003.778,17.003,-243.123,9.122,5.215,0
1489531003.779,143.773,-235.612,23.212,28.936,0
1489531003.779,307.665,-292.488,15.137,14.271,0
1489531003.793,214.792,-263.094,3.237,5.943,0
1489531003.793,232.640,-207.215,20.091,24.517,0
1489531003.794,251.499,-283.677,15.464,14.864,0
1489531003.794,264.246,-280.724,8.160,9.946,0
1489531003.809,119.897,-201.063,16.547,19.848,0
1489531003.809,106.666,-260.187,19.881,17.477,0
1489531003.823,366.531,-289.115,12.839,11.882,0
1489531003.823,373.212,-228.463,8.796,13.709,0
1489531003.824,251.493,-224.516,26.458,26.381,0
1489531003.824,125.818,-285.551,14.049,16.115,0
1489531003.868,214.336,-267.560,3.573,1.608,0
1489531003.868,171.671,-204.103,24.006,22.748,0
1489531003.868,163.967,-283.733,16.919,16.181,0
1489531003.868,251.104,-284.066,11.579,3.933,0
1489531003.870,259.057,-193.835,18.350,21.658,0
1489531003.870,229.261,-251.052,15.582,23.208,0
1489531003.883,271.973,-282.146,9.426,6.053,0
1489531003.883,284.937,-226.000,6.610,11.190,0
1489531003.883,146.460,-223.915,21.635,28.096,0
1489531003.883,151.114,-289.371,12.985,15.706,0
1489531003.885,202.480,-267.195,4.316,3.944,0
1489531003.885,190.236,-209.296,26.065,26.909,0
1489531003.898,409.762,-271.433,17.110,18.404,0
1489531003.898,223.175,-278.127,3.897,6.347,0
1489531003.898,130.863,-210.007,18.743,16.158,0
1489531003.914,185.579,-259.362,18.909,23.034,0
1489531003.914,340.443,-285.182,7.618,6.874,0
1489531003.928,185.888,-234.486,13.226,10.896,0
1489531003.928,221.688,-230.524,23.950,24.193,0
1489531003.929,294.237,-292.632,10.943,12.936,0
1489531003.929,210.418,-269.869,4.866,1.728,0
1489531003.944,133.294,-214.188,25.557,24.042,0
1489531003.944,241.435,-290.904,13.705,18.002,0
1489531003.958,229.033,-286.602,7.489,3.401,0
1489531003.958,114.349,-207.804,17.308,17.050,0
1489531003.958,223.773,-267.960,21.327,16.725,0
1489531003.958,260.957,-292.378,10.937,8.931,0
1489531003.974,244.808,-240.926,8.776,15.003,0
1489531003.974,219.613,-237.480,24.309,23.165,0
1489531004.003,219.280,-296.024,15.992,10.045,0
1489531004.003,133.542,-271.234,6.171,6.911,0
1489531004.003,141.963,-216.866,20.541,27.916,0
1489531004.003,254.427,-283.716,16.809,23.369,0
1489531004.005,245.451,-285.448,6.771,7.848,0
1489531004.005,172.329,-211.041,19.724,17.503,0
1489531004.018,230.598,-271.223,19.111,22.366,0
1489531004.018,242.317,-286.961,13.004,10.406,0
1489531004.019,195.920,-229.420,10.038,11.582,0
1489531004.019,166.282,-224.265,22.295,24.326,0
1489531004.034,243.198,-286.332,12.306,12.048,0
1489531004.034,221.080,-257.485,4.441,6.098,0
1489531004.048,118.723,-210.906,23.651,22.286,0
1489531004.048,276.141,-277.903,18.999,22.826,0
1489531004.050,176.189,-281.366,7.360,1.143,0
1489531004.050,188.495,-196.289,19.251,16.111,0
1489531004.064,215.349,-259.852,20.554,17.041,0
1489531004.064,283.492,-280.650,8.983,15.537,0
1489531004.078,227.827,-218.453,11.495,14.703,0
1489531004.078,159.342,-227.219,24.160,19.949,0
1489531004.079,230.219,-282.970,13.307,14.765,0
1489531004.079,293.373,-250.420,6.335,7.304,0
1489531004.094,211.562,-193.358,24.629,23.829,0
1489531004.094,204.019,-275.244,13.780,19.520,0
1489531004.108,179.463,-271.958,4.048,4.755,0
1489531004.108,162.170,-188.654,16.138,21.897,0
1489531004.109,191.152,-237.486,17.852,23.492,0
1489531004.109,264.100,-262.098,12.751,7.257,0
1489531004.124,222.625,-206.439,13.157,10.666,0
1489531004.124,288.236,-202.345,22.987,22.344,0
1489531004.138,100.542,-270.793,13.544,13.077,0
1489531004.138,121.363,-251.879,6.588,8.682,0
1489531004.139,104.051,-195.868,21.834,25.611,0
1489531004.139,199.559,-260.677,16.744,19.848,0
1489531004.154,265.219,-258.431,5.629,2.311,0
1489531004.154,262.777,-163.207,17.475,15.911,0
1489531004.168,301.004,-232.134,20.483,20.928,0
1489531004.168,313.445,-259.951,11.395,9.522,0
1489531004.168,304.847,-205.425,9.350,9.778,0
1489531004.168,261.670,-204.006,24.835,24.567,0
1489531004.184,158.026,-272.543,15.470,13.135,0
1489531004.184,280.760,-243.969,5.159,3.710,0
1489531004.198,107.416,-197.906,25.416,24.775,0
1489531004.198,95.702,-273.411,16.684,21.379,0
1489531004.199,215.040,-274.361,7.053,3.461,0
1489531004.199,134.401,-195.133,19.850,22.133,0
1489531004.214,231.303,-254.201,19.878,24.177,0
1489531004.214,224.295,-276.644,9.873,14.969,0
1489531004.228,80.249,-210.412,11.603,11.356,0
1489531004.228,287.482,-225.364,25.618,26.520,0
1489531004.229,376.183,-275.883,11.407,7.349,0
1489531004.229,175.624,-252.540,5.662,8.316,0
1489531004.244,167.007,-198.011,25.347,24.485,0
1489531004.244,236.085,-273.665,14.707,18.303,0
1489531004.258,239.984,-271.229,5.597,5.101,0
1489531004.258,198.759,-189.237,16.313,21.001,0
1489531004.260,291.391,-244.277,23.257,20.515,0
1489531004.260,377.784,-253.683,12.770,16.390,0
1489531004.274,317.329,-164.612,13.232,9.494,0
1489531004.274,307.594,-111.410,20.526,25.166,0
1489531004.288,413.854,-54.483,8.735,16.444,0
1489531004.288,539.800,92.246,1.217,6.878,0
1489531004.289,197.386,204.019,23.917,20.953,0
1489531004.289,396.220,134.494,12.873,16.813,0
1489531004.304,360.474,-21.587,6.672,1.034,0
1489531004.304,84.518,-200.937,17.920,16.485,0
1489531004.318,-13.860,-384.903,20.794,18.249,0
1489531004.318,87.736,-418.461,9.155,9.845,0
1489531004.333,195.989,-350.726,11.233,8.102,0
1489531004.333,126.386,-347.687,27.144,28.244,0
1489531004.335,191.492,-390.767,12.562,11.695,0
1489531004.335,149.381,-353.415,5.786,3.893,0
1489531004.348,88.267,-294.124,23.477,27.931,0
1489531004.348,217.382,-359.296,16.113,19.707,0
1489531004.349,281.755,-351.175,9.030,8.918,0
1489531004.349,244.157,-265.271,18.868,23.707,0
1489531004.364,56.572,-322.794,18.105,21.231,0
1489531004.364,173.501,-345.645,8.875,4.716,0
1489531004.378,331.783,-280.622,10.836,11.087,0
1489531004.378,127.633,-275.208,26.041,26.288,0
1489531004.378,217.329,-322.903,14.219,8.680,0
1489531004.378,423.377,-286.736,7.633,4.742,0
1489531004.394,19.846,-231.436,24.700,29.282,0
1489531004.394,24.926,-310.999,17.228,16.255,0
1489531004.408,295.843,-303.211,7.351,7.601,0
1489531004.408,269.720,-218.092,20.749,17.851,0
1489531004.409,157.100,-270.211,20.173,18.926,0
1489531004.409,299.895,-292.718,9.597,11.079,0
1489531004.424,352.689,-223.539,14.879,13.744,0
1489531004.424,101.813,-221.806,23.172,19.606,0
1489531004.438,260.880,-281.532,16.257,15.594,0
1489531004.438,500.486,-254.491,4.013,6.330,0
1489531004.439,250.429,-188.240,25.171,25.188,0
1489531004.439,207.989,-264.830,15.335,17.637,0
1489531004.454,457.229,-264.132,5.432,6.530,0
1489531004.454,360.478,-177.664,16.029,17.669,0
1489531004.468,147.057,-236.081,16.173,18.838,0
1489531004.468,393.458,-260.708,8.106,9.425,0
1489531004.469,406.250,-197.009,11.938,9.479,0
1489531004.469,139.984,-200.049,28.242,26.318,0
1489531004.484,391.928,-249.012,11.670,14.380,0
1489531004.484,518.328,-209.823,8.559,6.141,0
1489531004.498,248.494,-164.887,20.450,23.945,0
1489531004.498,340.408,-240.997,12.906,18.526,0
1489531004.499,348.787,-242.740,7.364,8.847,0
1489531004.499,240.651,-166.463,22.957,24.799,0
1489531004.514,171.961,-228.347,20.942,22.926,0
1489531004.514,290.906,-255.054,6.292,8.336,0
1489531004.528,343.622,-206.979,10.270,12.411,0
1489531004.528,25.259,-216.104,24.790,23.995,0
1489531004.528,171.229,-278.669,13.316,10.954,0
1489531004.528,355.077,-262.212,4.882,0.348,0
1489531004.544,-14.470,-218.872,28.233,28.059,0
1489531004.544,-58.253,-303.461,15.162,10.870,0
1489531004.558,165.272,-301.369,5.202,7.014,0
1489531004.558,31.275,-234.441,18.731,26.104,0
1489531004.560,-5.152,-297.866,17.976,20.685,0
1489531004.560,105.895,-319.853,7.575,10.569,0
1489531004.574,199.922,-263.147,9.316,7.835,0
1489531004.574,-3.746,-269.950,21.334,26.039,0
1489531004.588,153.777,-321.190,14.139,13.985,0
1489531004.588,263.960,-287.178,8.117,7.590,0
1489531004.588,22.916,-239.541,24.833,23.258,0
1489531004.588,63.403,-310.393,16.048,19.081,0
1489531004.604,382.975,-304.160,3.287,3.549,0
1489531004.604,196.014,-220.269,15.616,19.577,0
1489531004.618,-24.278,-283.877,21.026,24.347,0
1489531004.618,176.284,-306.668,11.478,9.208,0
1489531004.619,353.295,-243.836,9.911,8.811,0
1489531004.619,2.014,-248.612,22.583,28.825,0
1489531004.634,202.534,-306.479,15.650,18.024,0
1489531004.634,291.568,-258.790,4.164,2.508,0
1489531004.648,43.976,-206.762,25.401,28.487,0
1489531004.648,197.758,-284.249,16.186,13.501,0
1489531004.649,327.105,-277.542,8.243,8.306,0
1489531004.649,105.216,-201.698,23.803,22.082,0
1489531004.664,62.107,-265.352,18.398,19.879,0
1489531004.664,200.803,-285.775,10.563,7.654,0
1489531004.678,360.932,-222.057,9.733,11.205,0
1489531004.678,54.717,-235.191,23.187,25.059,0
1489531004.678,234.357,-280.919,13.729,16.005,0
1489531004.679,399.161,-242.269,7.599,0.320,0
1489531004.694,17.778,-201.012,23.683,27.256,0
1489531004.694,138.021,-282.658,12.860,12.387,0
1489531004.708,364.414,-267.483,9.995,5.251,0
1489531004.708,199.810,-189.400,18.685,20.500,0
1489531004.710,78.102,-257.200,17.211,20.824,0
1489531004.710,327.855,-275.040,8.744,11.736,0
1489531004.724,292.759,-209.844,16.371,6.377,0
1489531004.724,54.356,-227.249,21.976,24.734,0
1489531004.738,271.530,-281.482,14.006,12.527,0
1489531004.738,305.367,-241.650,4.136,5.126,0
1489531004.739,96.276,-199.548,20.829,24.399,0
1489531004.739,245.986,-272.517,17.415,20.704,0
1489531004.754,318.015,-269.781,10.668,5.658,0
1489531004.754,192.287,-199.574,20.184,21.106,0
1489531004.768,107.735,-260.505,20.672,23.247,0
1489531004.768,343.138,-283.019,9.999,13.232,0
1489531004.770,264.626,-220.119,8.899,6.571,0
1489531004.770,-56.953,-233.112,19.990,24.573,0
1489531004.784,201.207,-291.679,8.755,11.079,0
1489531004.784,323.197,-278.202,6.332,-0.593,0
1489531004.813,118.983,-221.163,24.827,22.297,0
1489531004.813,189.620,-287.912,15.055,12.450,0
1489531004.813,306.015,-283.210,7.100,4.450,0
1489531004.813,141.853,-200.702,20.229,17.247,0
1489531004.815,122.671,-258.019,21.263,22.069,0
1489531004.815,227.315,-279.004,9.999,10.094,0
1489531004.828,237.586,-217.185,12.028,14.064,0
1489531004.828,119.944,-228.360,24.442,27.877,0
1489531004.829,223.657,-281.351,10.982,13.924,0
1489531004.829,338.007,-252.462,7.882,-0.292,0
1489531004.844,86.207,-198.527,23.876,26.435,0
1489531004.844,128.338,-277.020,16.452,13.970,0
1489531004.858,285.584,-273.839,6.302,6.722,0
1489531004.858,138.591,-206.672,17.527,21.863,0
1489531004.859,160.498,-265.135,14.015,22.142,0
1489531004.859,333.803,-277.861,10.178,13.361,0
1489531004.874,233.084,-206.816,10.999,15.255,0
1489531004.874,44.308,-216.828,22.946,25.265,0
1489531004.888,193.285,-280.268,13.271,11.794,0
1489531004.888,330.037,-232.855,5.107,4.819,0
1489531004.888,107.535,-181.247,26.280,29.295,0
1489531004.888,269.325,-261.527,17.981,15.824,0
1489531004.903,323.262,-260.252,8.544,7.734,0
1489531004.904,193.386,-192.053,19.231,18.731,0
1489531004.904,80.464,-258.414,20.639,20.091,0
1489531004.919,183.029,-277.401,10.417,14.256,0
1489531004.919,241.620,-214.779,8.506,8.347,0
1489531004.933,25.824,-234.772,20.083,30.553,0
1489531004.933,282.091,-282.789,13.307,10.705,0
1489531004.934,315.016,-239.539,5.748,4.396,0
1489531004.934,24.160,-197.680,22.127,25.656,0
1489531004.949,163.858,-276.394,13.963,18.097,0
1489531004.949,290.586,-269.559,6.390,8.119,0
1489531004.963,157.427,-189.433,20.521,22.580,0
1489531004.963,70.153,-255.749,20.218,16.712,0
1489531004.965,171.304,-275.735,8.370,7.908,0
1489531004.965,221.073,-214.092,16.252,8.505,0
1489531004.978,120.099,-225.432,24.074,25.624,0
1489531004.978,228.772,-271.425,13.404,10.619,0
1489531004.993,479.556,-229.985,8.879,6.135,0
1489531004.993,299.297,-156.188,26.929,22.069,0
1489531004.993,374.762,-180.878,15.006,16.628,0
1489531004.993,446.103,-68.070,7.231,2.846,0
1489531005.009,419.710,128.340,19.186,15.560,0
1489531005.009,322.282,149.428,17.806,22.148,0
1489531005.024,292.456,136.720,11.392,12.719,0
1489531005.024,242.948,67.696,9.986,14.565,0
1489531005.025,90.098,-192.762,22.632,25.001,0
1489531005.025,17.435,-400.596,12.695,10.128,0
1489531005.039,282.922,-390.608,5.709,6.792,0
1489531005.039,50.382,-329.223,26.340,27.816,0
1489531005.053,208.339,-399.152,12.140,16.435,0
1489531005.053,248.855,-380.193,6.784,9.187,0
1489531005.053,82.613,-296.054,19.281,14.840,0
1489531005.053,102.470,-354.580,22.791,21.921,0
1489531005.069,400.242,-367.707,10.363,8.402,0
1489531005.069,407.941,-299.590,8.392,9.155,0
1489531005.083,250.457,-306.561,25.774,27.097,0
1489531005.083,323.716,-352.080,12.100,16.974,0
1489531005.085,424.131,-314.294,8.686,3.903,0
1489531005.085,287.370,-255.471,24.104,29.003,0
1489531005.099,344.200,-319.090,15.809,17.065,0
1489531005.099,385.419,-315.464,5.393,3.377,0
1489531005.113,226.866,-233.734,19.764,22.673,0
1489531005.113,194.340,-286.437,19.367,20.960,0
1489531005.113,353.838,-300.540,9.314,9.262,0
1489531005.113,264.910,-237.259,11.418,10.217,0
1489531005.129,110.927,-245.012,25.860,25.433,0
1489531005.129,217.344,-296.424,12.568,13.638,0
1489531005.143,321.891,-267.573,7.418,5.159,0
1489531005.143,120.864,-215.235,20.562,23.834,0
1489531005.158,185.140,-286.544,16.250,17.017,0
1489531005.158,363.307,-277.473,9.484,-0.269,0
1489531005.159,122.095,-198.566,16.906,25.029,0
1489531005.159,104.663,-256.250,19.395,23.518,0
1489531005.173,202.003,-278.847,10.348,8.637,0
1489531005.173,278.527,-217.006,9.873,10.292,0
1489531005.174,92.527,-222.395,17.419,20.736,0
1489531005.174,299.353,-268.272,12.804,15.638,0
1489531005.189,424.387,-232.315,6.289,6.734,0
1489531005.189,135.603,-188.878,23.217,25.297,0
1489531005.203,238.127,-261.241,17.791,19.313,0
1489531005.203,394.632,-253.535,8.198,9.398,0
1489531005.204,216.852,-176.099,20.448,24.659,0
1489531005.204,169.576,-239.026,15.926,25.749,0
1489531005.219,323.097,-261.477,9.587,8.950,0
1489531005.219,327.957,-199.658,8.746,10.193,0
1489531005.233,113.426,-213.309,25.267,23.004,0
1489531005.233,282.553,-267.852,14.518,9.297,0
1489531005.234,412.195,-236.865,8.033,1.623,0
1489531005.234,192.326,-195.342,25.874,26.959,0
1489531005.249,135.267,-275.758,15.328,18.911,0
1489531005.249,300.344,-281.570,7.960,3.873,0
1489531005.263,201.824,-210.584,23.831,22.271,0
1489531005.263,151.466,-281.556,18.176,20.667,0
1489531005.264,362.768,-305.339,5.363,3.478,0
1489531005.264,233.087,-250.917,11.584,8.458,0
1489531005.279,-149.355,-265.941,22.050,29.915,0
1489531005.279,150.845,-321.575,10.464,9.612,0
1489531005.293,309.875,-280.704,8.359,7.611,0
1489531005.293,105.183,-229.491,26.402,25.904,0
1489531005.294,207.695,-302.573,13.944,19.921,0
1489531005.294,321.304,-294.635,6.861,2.575,0
1489531005.309,225.922,-212.378,16.822,20.551,0
1489531005.309,58.034,-282.299,15.895,20.128,0
1489531005.323,172.881,-302.345,10.012,13.247,0
1489531005.323,233.948,-233.147,11.016,8.950,0
1489531005.323,52.495,-243.892,21.220,22.651,0
1489531005.323,194.277,-291.321,13.366,15.100,0
1489531005.339,311.289,-253.760,5.752,3.117,0
1489531005.339,31.709,-208.670,18.585,26.071,0
1489531005.368,145.194,-280.629,14.165,14.384,0
1489531005.368,316.940,-277.489,9.023,3.022,0
1489531005.368,131.452,-199.481,22.009,21.633,0
1489531005.368,130.416,-260.598,19.575,20.691,0
1489531005.370,255.099,-274.402,14.675,6.928,0
1489531005.370,217.999,-224.510,11.949,8.246,0
1489531005.383,-67.954,-234.196,24.091,28.264,0
1489531005.383,245.332,-285.971,16.476,17.400,0
1489531005.384,300.946,-251.600,6.696,5.533,0
1489531005.384,24.874,-204.045,27.271,24.556,0
1489531005.399,170.766,-273.506,14.062,15.984,0
1489531005.399,286.510,-274.370,4.204,3.927,0
1489531005.413,157.992,-197.207,17.520,25.863,0
1489531005.413,145.463,-253.234,18.449,15.863,0
1489531005.414,354.043,-271.526,7.947,7.500,0
1489531005.414,293.666,-208.047,10.500,11.362,0
1489531005.443,41.743,-219.738,26.531,35.022,0
1489531005.443,279.314,-273.218,12.951,14.213,0
1489531005.443,298.278,-243.978,8.901,7.777,0
1489531005.443,104.270,-196.434,26.694,28.199,0
1489531005.445,285.968,-265.877,13.421,17.884,0
1489531005.445,323.903,-265.643,6.251,9.447,0
1489531005.459,253.062,-191.445,23.214,17.202,0
1489531005.459,160.765,-255.256,14.511,22.331,0
1489531005.473,232.412,-279.240,7.132,8.714,0
1489531005.473,277.237,-211.108,13.507,13.667,0
1489531005.473,183.272,-219.852,23.374,24.003,0
1489531005.473,264.175,-272.102,8.030,14.421,0
1489531005.489,251.961,-250.207,7.809,4.174,0
1489531005.489,149.330,-198.979,21.480,20.261,0
1489531005.503,229.478,-271.133,15.459,16.600,0
1489531005.503,214.784,-270.006,5.006,1.928,0
1489531005.518,190.797,-189.667,18.524,21.295,0
1489531005.518,258.367,-246.547,23.604,17.731,0
1489531005.519,214.547,-270.845,10.773,12.723,0
1489531005.519,220.102,-210.497,11.257,14.187,0
1489531005.533,178.197,-215.284,24.397,23.864,0
1489531005.533,292.759,-264.549,15.579,10.034,0
1489531005.534,197.029,-236.038,7.538,5.617,0
1489531005.534,65.755,-194.348,22.742,30.059,0
1489531005.549,219.736,-267.489,15.737,17.377,0
1489531005.549,288.653,-260.456,6.837,3.271,0
1489531005.563,172.080,-179.089,19.782,23.943,0
1489531005.563,192.700,-241.900,20.532,21.063,0
1489531005.564,275.298,-263.409,11.530,10.655,0
1489531005.564,154.637,-205.708,12.314,9.058,0
1489531005.593,58.556,-216.445,22.215,25.848,0
1489531005.593,204.758,-269.929,13.280,13.151,0
1489531005.593,281.289,-240.285,7.136,7.945,0
1489531005.593,171.624,-192.461,23.717,30.488,0
1489531005.595,234.034,-260.867,14.049,16.082,0
1489531005.595,163.608,-262.520,8.731,-0.565,0
1489531005.609,103.620,-191.378,25.360,23.646,0
1489531005.609,257.421,-250.244,14.511,13.903,0
1489531005.623,317.351,-274.658,9.944,4.374,0
1489531005.623,191.911,-216.146,8.217,15.199,0
1489531005.623,139.751,-216.636,23.298,25.549,0
1489531005.623,238.755,-273.531,13.365,17.348,0
1489531005.639,302.964,-241.893,6.924,6.625,0
1489531005.639,140.027,-199.241,19.519,20.719,0
1489531005.668,249.657,-265.617,12.484,14.058,0
1489531005.668,286.100,-259.777,8.908,0.898,0
1489531005.668,112.203,-182.423,17.392,18.369,0
1489531005.668,203.720,-234.587,13.376,23.068,0
1489531005.670,303.652,-259.042,12.317,10.745,0
1489531005.670,221.516,-200.646,12.056,10.386,0
1489531005.683,151.101,-215.321,25.869,27.064,0
1489531005.683,193.207,-256.471,12.701,14.423,0
1489531005.683,315.829,-228.196,8.276,8.764,0
1489531005.683,173.963,-189.194,25.325,28.891,0
1489531005.699,325.599,-259.463,14.703,14.746,0
1489531005.699,177.219,-269.370,5.230,2.910,0
1489531005.713,82.981,-191.066,22.327,21.114,0
1489531005.713,202.936,-251.488,17.435,22.159,0
1489531005.714,315.322,-267.229,8.228,9.342,0
1489531005.714,202.613,-208.679,15.272,7.895,0
1489531005.743,170.102,-219.147,24.137,25.388,0
1489531005.743,182.887,-270.627,14.369,13.806,0
1489531005.743,218.750,-240.855,7.671,1.397,0
1489531005.743,125.937,-203.634,24.423,25.712,0
1489531005.745,366.624,-266.273,15.672,19.552,0
1489531005.745,347.397,-251.510,8.948,8.071,0
1489531005.759,154.172,-179.919,20.401,23.036,0
1489531005.760,109.996,-246.916,16.665,21.080,0
1489531005.773,266.853,-268.102,8.800,10.956,0
1489531005.773,253.801,-198.026,9.067,9.920,0
1489531005.773,295.540,-191.718,20.495,20.880,0
1489531005.773,279.630,-197.975,9.619,13.157,0
1489531005.789,405.880,-86.783,8.490,2.072,0
1489531005.789,308.501,75.411,22.636,25.164,0
1489531005.803,486.391,117.517,21.532,18.268,0
1489531005.803,400.175,165.046,6.625,6.042,0
1489531005.804,182.991,209.189,23.135,20.663,0
1489531005.804,274.640,-66.752,15.053,18.961,0
1489531005.819,236.421,-323.387,6.739,10.221,0
1489531005.819,13.198,-361.497,8.634,10.904,0
1489531005.848,97.770,-366.265,24.347,30.331,0
1489531005.848,175.259,-397.572,13.479,6.040,0
1489531005.848,185.441,-361.768,9.376,8.151,0
1489531005.848,153.831,-294.066,21.858,23.909,0
1489531005.850,285.205,-359.058,14.367,17.570,0
1489531005.850,232.035,-358.077,6.176,4.282,0
1489531005.863,5.999,-274.798,19.545,23.025,0
1489531005.863,234.542,-325.684,20.691,20.149,0
1489531005.864,291.757,-338.549,10.189,10.395,0
1489531005.864,31.785,-273.705,10.345,11.710,0
1489531005.879,149.658,-279.139,24.311,24.618,0
1489531005.879,316.538,-324.612,12.044,9.045,0
1489531005.893,188.491,-289.145,7.411,11.381,0
1489531005.893,138.560,-240.135,24.586,33.781,0
1489531005.893,428.583,-297.771,11.687,15.870,0
1489531005.893,349.548,-286.026,1.159,8.503,0
1489531005.908,28.210,-211.228,22.639,18.896,0
1489531005.923,158.028,-277.458,17.060,9.505,0
1489531005.923,371.264,-289.399,9.082,7.586,0
1489531005.924,231.537,-216.514,12.936,6.857,0
1489531005.924,115.626,-233.007,19.894,25.596,0
1489531005.938,263.534,-281.555,17.845,11.358,0
1489531005.938,353.406,-245.549,8.117,6.332,0
1489531005.939,192.268,-198.903,22.421,21.559,0
1489531005.939,240.956,-270.638,14.548,18.436,0
1489531005.968,299.039,-267.210,9.649,3.027,0
1489531005.968,137.456,-188.472,19.225,22.649,0
1489531005.968,293.651,-247.249,15.896,23.215,0
1489531005.968,280.674,-263.667,9.714,8.963,0
1489531005.970,271.006,-197.663,10.348,12.416,0
1489531005.970,167.291,-206.328,22.789,29.884,0
1489531005.984,261.067,-253.335,9.935,12.691,0
1489531005.984,330.882,-212.307,6.304,6.169,0
1489531005.998,158.394,-166.708,22.776,25.888,0
1489531005.998,253.969,-237.186,17.843,13.333,0
1489531005.999,289.863,-234.679,8.022,7.914,0
1489531005.999,269.888,-158.951,24.083,19.116,0
1489531006.014,234.707,-218.240,17.837,19.937,0
1489531006.014,273.039,-243.851,7.893,8.104,0
1489531006.028,295.274,-185.458,10.790,9.539,0
1489531006.028,193.766,-202.800,21.562,28.229,0
1489531006.029,215.983,-252.836,13.944,15.375,0
1489531006.029,308.663,-223.356,5.399,10.763,0
1489531006.044,139.586,-187.391,25.282,25.433,0
1489531006.044,184.740,-272.440,14.118,14.860,0
1489531006.073,233.143,-282.942,10.266,10.388,0
1489531006.073,89.509,-214.014,21.783,18.610,0
1489531006.073,79.695,-279.802,20.220,12.753,0
1489531006.073,262.103,-306.591,10.092,9.627,0
1489531006.075,349.047,-238.920,15.390,9.733,0
1489531006.075,-4.482,-247.252,22.389,22.989,0
1489531006.088,84.705,-306.178,15.941,11.381,0
1489531006.088,219.556,-276.070,7.841,6.668,0
1489531006.089,77.343,-212.841,23.737,29.311,0
1489531006.089,108.969,-285.328,12.891,17.826,0
1489531006.104,254.958,-278.954,8.194,3.308,0
1489531006.104,168.862,-194.000,21.121,20.917,0
1489531006.118,73.338,-264.089,20.650,21.944,0
1489531006.118,240.199,-281.704,8.222,7.422,0
1489531006.118,305.529,-215.016,10.778,12.667,0
1489531006.118,104.098,-219.201,26.364,24.117,0
1489531006.134,195.634,-267.693,15.706,11.300,0
1489531006.134,355.715,-238.333,4.699,5.268,0
1489531006.148,149.972,-184.207,21.329,28.835,0
1489531006.148,189.026,-265.041,13.613,17.357,0
1489531006.149,350.950,-259.183,6.167,0.329,0
1489531006.149,267.091,-166.592,20.388,21.570,0
1489531006.164,252.823,-228.798,19.483,24.537,0
1489531006.164,324.036,-247.239,10.552,7.293,0
1489531006.178,224.218,-189.029,8.099,13.492,0
1489531006.178,120.784,-193.173,23.793,30.817,0
1489531006.179,346.926,-252.211,12.506,17.361,0
