timestamps,,,,,Marker
1489529764.059,244.079,-148.134,23.541,25.465,0
1489529764.073,255.678,-262.818,17.052,17.622,0
1489529764.073,235.666,-160.623,2.975,-2.401,0
1489529764.075,202.553,-75.987,18.640,22.733,0
1489529764.075,286.287,-254.586,20.728,18.701,0
1489529764.089,231.932,-210.166,10.354,4.161,0
1489529764.089,170.956,-42.448,12.136,15.191,0
1489529764.103,261.314,-192.347,24.767,24.947,0
1489529764.103,279.918,-217.307,11.644,8.136,0
1489529764.105,229.804,-70.383,2.960,7.482,0
1489529764.105,293.246,-119.967,26.699,25.499,0
1489529764.119,337.075,-234.830,11.575,18.079,0
1489529764.119,195.213,-134.449,3.171,2.382,0
1489529764.133,246.803,-50.431,21.278,20.078,0
1489529764.133,276.051,-227.672,15.825,22.443,0
1489529764.135,235.320,-194.437,9.916,3.575,0
1489529764.135,162.747,-29.682,12.589,14.314,0
1489529764.149,274.759,-197.592,27.255,25.271,0
1489529764.149,223.171,-237.830,15.332,16.153,0
1489529764.163,150.060,-91.643,8.570,3.875,0
1489529764.163,222.328,-140.493,22.024,27.707,0
1489529764.165,221.254,-267.220,15.397,17.351,0
1489529764.165,91.345,-180.830,2.921,5.298,0
1489529764.179,109.100,-94.545,18.354,19.627,0
1489529764.179,206.418,-278.308,19.743,19.984,0
1489529764.193,164.355,-237.624,6.470,12.587,0
1489529764.193,91.502,-78.927,14.816,10.616,0
1489529764.195,169.732,-238.325,27.140,25.413,0
1489529764.195,162.084,-270.096,13.314,14.649,0
1489529764.209,90.154,-125.677,7.581,8.430,0
1489529764.209,169.950,-161.214,28.103,27.015,0
1489529764.223,215.916,-282.794,16.730,12.964,0
1489529764.223,123.611,-182.436,5.032,3.001,0
1489529764.225,119.090,-89.928,19.915,16.841,0
1489529764.225,226.673,-275.479,18.973,18.305,0
1489529764.239,184.256,-232.109,6.844,9.266,0
1489529764.239,128.318,-72.803,15.425,13.112,0
1489529764.253,243.019,-227.152,19.219,28.246,0
1489529764.253,212.770,-258.668,12.989,14.131,0
1489529764.255,161.930,-105.420,7.671,1.558,0
1489529764.255,161.653,-145.927,26.667,22.896,0
1489529764.269,210.663,-268.293,18.294,15.580,0
1489529764.269,234.406,-168.959,5.967,4.331,0
1489529764.283,217.763,-74.839,18.699,25.770,0
1489529764.283,243.166,-259.269,19.513,13.918,0
1489529764.285,222.990,-220.188,11.431,11.450,0
1489529764.285,123.318,-53.163,8.697,11.061,0
1489529764.299,216.413,-207.202,20.756,26.763,0
1489529764.299,281.388,-245.902,12.809,13.602,0
1489529764.313,165.593,-101.686,5.382,8.538,0
1489529764.313,203.697,-131.478,27.408,24.135,0
1489529764.315,263.407,-260.104,17.183,17.086,0
1489529764.315,149.276,-161.773,5.514,9.333,0
1489529764.329,179.975,-66.026,18.729,22.791,0
1489529764.329,276.803,-254.779,23.866,17.551,0
1489529764.343,163.735,-224.360,4.796,6.549,0
1489529764.343,186.094,-57.349,10.161,9.793,0
1489529764.345,286.542,-210.977,24.887,21.908,0
1489529764.345,235.036,-252.838,14.487,12.263,0
1489529764.359,150.944,-112.074,5.357,5.464,0
1489529764.359,192.687,-139.966,23.939,29.887,0
1489529764.373,255.265,-267.896,15.640,17.127,0
1489529764.373,202.577,-173.862,3.594,10.567,0
1489529764.375,159.692,-75.228,14.206,17.705,0
1489529764.375,249.736,-260.088,19.369,20.968,0
1489529764.389,188.360,-227.305,13.120,12.650,0
1489529764.389,140.257,-69.143,10.644,6.648,0
1489529764.403,240.702,-216.061,19.386,22.941,0
1489529764.403,230.585,-254.740,8.779,12.443,0
1489529764.405,175.571,-110.501,8.761,4.013,0
1489529764.405,235.217,-135.065,24.029,26.439,0
1489529764.419,232.061,-270.337,15.008,12.467,0
1489529764.419,164.518,-180.349,8.007,7.089,0
1489529764.433,171.903,-73.614,23.653,25.689,0
1489529764.433,254.156,-248.428,17.400,22.017,0
1489529764.435,220.579,-221.683,11.315,8.411,0
1489529764.435,145.632,-59.964,14.384,13.211,0
1489529764.449,221.348,-205.666,22.838,25.787,0
1489529764.449,252.395,-254.581,16.353,12.387,0
1489529764.463,159.252,-113.809,9.109,4.810,0
1489529764.463,223.854,-130.261,22.241,25.407,0
1489529764.465,246.459,-267.971,14.990,18.436,0
1489529764.465,165.341,-180.138,7.674,5.806,0
1489529764.479,171.222,-73.485,22.396,19.530,0
1489529764.479,219.573,-259.399,20.347,22.995,0
1489529764.493,212.916,-233.540,15.926,10.085,0
1489529764.493,165.483,-70.340,8.959,10.382,0
1489529764.495,269.555,-206.480,24.732,26.492,0
1489529764.495,226.094,-259.343,11.676,19.438,0
1489529764.509,185.306,-118.706,3.497,3.514,0
1489529764.509,228.785,-130.857,20.175,24.582,0
1489529764.523,218.638,-263.381,14.236,17.888,0
1489529764.523,194.991,-177.825,6.614,1.092,0
1489529764.525,169.537,-63.692,16.403,20.994,0
1489529764.525,264.069,-239.696,19.749,15.994,0
1489529764.539,183.328,-205.844,8.806,11.113,0
1489529764.539,169.090,-40.359,10.094,11.538,0
1489529764.553,246.441,-186.410,24.558,27.752,0
1489529764.553,197.351,-241.177,11.005,13.600,0
1489529764.555,120.500,-106.460,7.029,8.159,0
1489529764.555,237.291,-114.841,22.077,23.008,0
1489529764.569,285.231,-249.003,14.832,14.503,0
1489529764.569,210.253,-164.700,7.749,5.528,0
1489529764.583,175.966,-54.801,19.001,17.078,0
1489529764.583,249.977,-249.167,16.009,18.393,0
1489529764.585,245.508,-228.031,8.562,5.460,0
1489529764.585,150.585,-57.819,11.571,9.486,0
1489529764.599,236.751,-199.565,21.895,27.728,0
1489529764.599,233.927,-253.386,13.570,17.824,0
1489529764.613,166.732,-106.451,5.305,5.591,0
1489529764.613,254.199,-118.082,21.527,26.664,0
1489529764.615,281.704,-262.449,17.454,12.867,0
1489529764.615,151.234,-179.025,11.452,8.966,0
1489529764.629,156.827,-67.754,21.618,17.506,0
1489529764.629,258.229,-257.569,18.638,24.786,0
1489529764.643,221.189,-232.655,11.764,12.216,0
1489529764.643,177.350,-64.986,9.886,9.636,0
1489529764.645,278.916,-200.748,26.037,29.377,0
1489529764.645,254.079,-258.754,13.265,12.940,0
1489529764.659,130.794,-119.531,2.648,3.904,0
1489529764.659,180.057,-124.561,25.934,30.456,0
1489529764.673,224.665,-271.498,17.890,13.009,0
1489529764.673,152.018,-186.473,8.327,5.399,0
1489529764.675,175.573,-66.727,19.896,18.572,0
1489529764.675,262.165,-257.271,19.414,18.642,0
1489529764.689,235.597,-234.217,12.476,8.630,0
1489529764.689,164.101,-67.090,8.232,6.390,0
1489529764.703,228.347,-201.315,22.916,29.381,0
1489529764.703,221.327,-258.988,9.426,17.140,0
1489529764.705,151.960,-120.285,6.132,3.557,0
1489529764.705,199.739,-124.649,27.249,20.684,0
1489529764.719,254.100,-270.965,11.870,18.683,0
1489529764.719,236.070,-187.698,6.605,3.300,0
1489529764.733,261.167,-54.002,20.874,19.866,0
1489529764.733,346.704,-218.393,21.011,20.310,0
1489529764.735,318.912,-147.625,10.621,7.298,0
1489529764.735,325.867,119.791,7.626,14.122,0
1489529764.749,480.024,107.550,24.794,29.349,0
1489529764.749,377.898,117.840,16.461,16.757,0
1489529764.763,223.639,264.405,5.485,9.681,0
1489529764.763,250.220,144.328,22.638,18.382,0
1489529764.765,192.805,-234.860,16.171,20.545,0
1489529764.765,35.740,-294.175,5.146,4.191,0
1489529764.779,52.220,-187.485,19.274,20.536,0
1489529764.779,174.969,-377.270,19.232,25.527,0
1489529764.793,159.310,-347.764,14.296,7.560,0
1489529764.793,99.827,-174.930,6.270,7.306,0
1489529764.795,199.898,-291.525,24.365,26.467,0
1489529764.795,167.933,-347.227,13.400,14.129,0
1489529764.809,150.389,-199.275,7.076,3.976,0
1489529764.809,195.468,-190.264,21.136,22.288,0
1489529764.823,203.750,-337.376,14.584,17.632,0
1489529764.823,165.068,-249.520,6.012,5.096,0
1489529764.825,157.468,-111.677,16.422,16.340,0
1489529764.825,241.353,-296.918,20.070,21.506,0
1489529764.838,185.288,-275.472,10.275,11.416,0
1489529764.838,145.626,-110.301,8.985,6.966,0
1489529764.840,212.499,-230.359,22.623,29.944,0
1489529764.854,274.367,-296.028,12.091,11.323,0
1489529764.854,192.986,-159.957,8.867,7.168,0
1489529764.868,238.162,-142.774,23.025,26.905,0
1489529764.868,233.338,-294.203,15.470,19.433,0
1489529764.870,186.081,-210.738,8.970,5.632,0
1489529764.870,217.269,-72.835,16.934,14.135,0
1489529764.884,249.704,-259.650,21.102,24.440,0
1489529764.884,235.473,-240.279,11.319,11.481,0
1489529764.898,140.166,-75.692,5.387,4.140,0
1489529764.898,222.894,-195.612,24.923,25.231,0
1489529764.900,295.289,-262.474,12.992,13.581,0
1489529764.900,199.735,-123.744,8.108,2.459,0
1489529764.914,245.289,-107.818,25.452,24.276,0
1489529764.914,278.617,-264.927,18.847,16.198,0
1489529764.928,218.255,-185.086,8.372,10.042,0
1489529764.928,201.983,-44.939,16.983,19.285,0
1489529764.930,284.898,-235.775,17.396,23.718,0
1489529764.930,231.156,-221.497,17.007,9.735,0
1489529764.944,181.778,-52.392,9.711,10.806,0
1489529764.944,315.010,-170.753,24.010,27.784,0
1489529764.958,316.452,-240.146,17.125,15.255,0
1489529764.958,233.299,-104.476,4.054,8.527,0
1489529764.958,254.723,-90.165,23.840,24.652,0
1489529764.959,290.497,-245.947,15.085,12.445,0
1489529764.977,239.279,-174.319,5.279,6.468,0
1489529764.977,186.961,-43.416,15.805,18.363,0
1489529764.988,278.093,-233.961,24.300,23.455,0
1489529764.988,241.689,-228.929,14.060,14.412,0
1489529764.990,154.471,-70.598,9.359,2.395,0
1489529764.990,219.700,-192.354,27.701,23.277,0
1489529765.004,187.171,-270.754,13.983,13.606,0
1489529765.004,133.066,-149.474,-0.288,5.505,0
1489529765.018,123.290,-135.123,22.677,22.546,0
1489529765.018,186.821,-297.199,17.482,14.550,0
1489529765.020,131.089,-230.896,5.657,9.004,0
1489529765.020,125.042,-89.694,16.695,21.216,0
1489529765.034,179.085,-279.311,22.987,24.296,0
1489529765.034,112.870,-274.380,7.815,15.859,0
1489529765.048,84.686,-110.323,10.131,6.756,0
1489529765.048,153.050,-218.350,22.426,29.814,0
1489529765.050,181.561,-294.225,14.251,14.694,0
1489529765.050,153.407,-163.155,6.210,5.404,0
1489529765.064,157.422,-136.772,17.701,26.338,0
1489529765.064,222.962,-295.766,23.186,12.897,0
1489529765.078,158.845,-225.054,5.559,5.705,0
1489529765.078,143.369,-87.775,17.836,17.338,0
1489529765.093,250.444,-276.035,23.118,19.726,0
1489529765.093,197.667,-267.805,12.329,13.499,0
1489529765.095,140.495,-104.859,7.242,9.928,0
1489529765.095,207.983,-208.069,21.680,27.765,0
1489529765.108,222.702,-281.700,12.140,12.106,0
1489529765.108,166.117,-158.682,8.437,1.855,0
1489529765.110,207.478,-123.922,26.312,23.997,0
1489529765.110,214.149,-282.591,15.261,18.365,0
1489529765.124,164.139,-217.350,6.528,6.031,0
1489529765.124,172.406,-70.232,19.582,14.507,0
1489529765.138,272.757,-248.453,19.816,22.467,0
1489529765.138,204.384,-250.491,10.223,17.680,0
1489529765.140,170.216,-88.387,4.568,6.244,0
1489529765.140,237.764,-184.962,23.539,26.243,0
1489529765.154,232.124,-267.105,12.966,13.138,0
1489529765.154,157.798,-145.987,8.471,6.967,0
1489529765.168,173.660,-109.809,21.813,22.310,0
1489529765.168,256.695,-268.904,14.793,21.910,0
1489529765.169,212.969,-204.565,9.741,2.773,0
1489529765.169,185.103,-58.864,16.119,14.515,0
1489529765.184,278.591,-242.258,20.871,21.630,0
1489529765.184,176.566,-238.965,11.050,6.951,0
1489529765.198,186.614,-82.257,8.256,11.395,0
1489529765.198,217.073,-179.644,23.060,26.409,0
1489529765.200,275.092,-267.726,14.776,16.158,0
1489529765.200,161.904,-143.990,4.551,6.061,0
1489529765.214,224.329,-109.910,22.714,22.193,0
1489529765.214,228.848,-270.845,19.640,17.469,0
1489529765.228,186.711,-207.198,6.289,6.541,0
1489529765.228,172.133,-61.579,13.393,18.900,0
1489529765.229,230.458,-242.022,22.767,17.314,0
1489529765.229,216.037,-245.840,13.417,14.008,0
1489529765.244,145.480,-87.865,7.695,9.621,0
1489529765.244,227.685,-182.081,29.283,28.565,0
1489529765.258,212.146,-267.036,14.298,21.848,0
1489529765.258,179.392,-141.288,3.437,0.909,0
1489529765.260,220.895,-92.701,23.257,24.547,0
1489529765.260,233.134,-263.667,20.594,19.633,0
1489529765.274,171.781,-202.929,10.646,5.806,0
1489529765.274,150.351,-56.577,13.677,15.345,0
1489529765.288,288.281,-241.871,21.858,21.723,0
1489529765.288,218.909,-243.314,10.780,12.994,0
1489529765.290,147.025,-85.126,4.849,7.706,0
1489529765.290,271.098,-177.733,25.888,29.897,0
1489529765.304,222.255,-264.869,11.773,14.328,0
1489529765.304,163.108,-149.547,5.782,-0.026,0
1489529765.318,217.339,-100.403,22.123,23.414,0
1489529765.318,246.946,-260.703,16.068,18.593,0
1489529765.320,186.524,-200.997,8.548,10.092,0
1489529765.320,174.795,-53.640,10.943,15.188,0
1489529765.334,261.608,-233.764,17.224,22.901,0
1489529765.334,231.595,-243.944,11.614,12.216,0
1489529765.348,121.107,-88.004,10.575,8.708,0
1489529765.348,242.806,-173.464,23.288,28.850,0
1489529765.350,213.286,-269.325,12.820,16.216,0
1489529765.350,169.118,-150.118,8.598,8.142,0
1489529765.364,200.187,-96.145,25.650,23.642,0
1489529765.364,260.185,-272.725,16.199,17.475,0
1489529765.378,190.597,-212.735,9.707,3.854,0
1489529765.378,138.653,-64.764,17.622,15.580,0
1489529765.380,250.040,-241.777,24.420,22.890,0
1489529765.380,256.901,-252.679,11.446,16.203,0
1489529765.394,201.068,-94.969,5.993,8.136,0
1489529765.394,224.201,-178.032,25.805,25.947,0
1489529765.408,273.921,-278.647,14.193,14.197,0
1489529765.408,157.992,-153.594,3.934,4.151,0
1489529765.410,213.225,-90.190,23.141,21.813,0
1489529765.410,277.291,-261.855,19.393,22.391,0
1489529765.424,193.413,-203.525,11.510,10.487,0
1489529765.424,173.071,-53.138,13.277,10.504,0
1489529765.438,241.899,-236.640,20.556,21.078,0
1489529765.438,256.026,-242.377,12.833,10.072,0
1489529765.440,175.461,-87.794,11.113,3.373,0
1489529765.440,241.281,-168.281,23.808,27.677,0
1489529765.454,203.531,-267.747,12.289,17.897,0
1489529765.454,162.620,-155.376,6.994,4.796,0
1489529765.468,130.633,-101.497,19.397,24.773,0
1489529765.468,243.957,-274.138,18.241,19.462,0
1489529765.470,220.239,-220.630,10.346,11.683,0
1489529765.470,132.280,-69.442,14.997,14.109,0
1489529765.484,246.147,-244.806,22.815,22.761,0
1489529765.484,229.463,-257.915,9.842,9.454,0
1489529765.498,167.179,-96.132,10.060,3.777,0
1489529765.498,206.102,-171.099,18.189,28.956,0
1489529765.500,215.054,-273.733,15.982,11.390,0
1489529765.500,174.457,-163.737,5.384,6.090,0
1489529765.514,194.164,-98.844,20.252,25.701,0
1489529765.514,275.502,-276.777,15.723,15.764,0
1489529765.528,270.890,-220.011,5.767,13.015,0
1489529765.528,236.281,-58.180,13.264,9.634,0
1489529765.530,304.959,-209.328,21.534,24.547,0
1489529765.530,297.487,-183.128,12.544,17.071,0
1489529765.544,266.703,52.259,5.759,11.805,0
1489529765.544,433.243,93.284,21.929,26.912,0
1489529765.558,401.274,88.609,14.487,13.509,0
1489529765.558,216.512,217.761,8.192,3.329,0
1489529765.560,236.242,206.613,21.418,22.344,0
1489529765.560,255.669,-204.283,21.981,20.467,0
1489529765.574,79.056,-333.489,8.132,8.413,0
1489529765.574,100.768,-225.538,14.705,13.983,0
1489529765.588,178.167,-386.522,23.051,22.849,0
1489529765.588,156.016,-387.962,16.061,12.751,0
1489529765.589,81.734,-221.774,8.955,5.915,0
1489529765.589,164.092,-282.155,22.282,30.084,0
1489529765.604,218.326,-379.056,13.172,14.728,0
1489529765.604,156.562,-257.810,4.215,5.011,0
1489529765.618,179.960,-179.076,19.950,22.333,0
1489529765.618,239.733,-345.991,17.007,17.946,0
1489529765.620,165.979,-289.405,10.073,9.643,0
1489529765.620,121.605,-123.531,14.088,8.248,0
1489529765.634,248.026,-290.742,17.942,25.738,0
1489529765.634,244.507,-303.809,15.855,10.722,0
1489529765.648,150.972,-143.025,9.236,5.154,0
1489529765.648,222.369,-199.583,22.817,24.001,0
1489529765.650,238.276,-300.572,17.910,16.932,0
1489529765.650,186.288,-195.816,8.598,4.265,0
1489529765.664,223.266,-115.320,24.528,27.369,0
1489529765.664,274.049,-290.923,18.376,20.360,0
1489529765.678,227.633,-232.642,7.968,8.445,0
1489529765.678,190.585,-73.728,11.766,16.039,0
1489529765.680,276.829,-240.408,21.435,24.911,0
1489529765.680,220.757,-257.541,11.461,11.545,0
1489529765.694,137.466,-102.987,1.726,9.032,0
1489529765.694,243.927,-162.639,24.691,27.041,0
1489529765.708,271.803,-265.191,14.002,15.646,0
1489529765.708,195.307,-156.840,7.465,-2.119,0
1489529765.710,226.305,-79.370,23.395,21.501,0
1489529765.710,312.571,-252.516,16.932,15.865,0
1489529765.724,210.158,-203.196,9.344,7.708,0
1489529765.724,187.988,-45.632,10.494,14.367,0
1489529765.738,299.626,-209.919,22.849,25.293,0
1489529765.738,262.784,-230.612,14.303,15.319,0
1489529765.740,190.563,-79.712,5.563,0.441,0
1489529765.740,282.611,-138.417,22.641,31.428,0
1489529765.754,294.607,-247.357,15.349,14.221,0
1489529765.754,209.180,-139.171,4.047,5.567,0
1489529765.768,235.253,-65.729,24.023,28.150,0
1489529765.768,353.873,-242.645,19.704,22.181,0
1489529765.770,251.609,-199.817,10.376,8.635,0
1489529765.770,222.610,-45.096,10.909,9.142,0
1489529765.784,283.262,-203.099,22.890,23.520,0
1489529765.784,236.206,-233.725,15.365,12.267,0
1489529765.798,148.764,-90.339,10.380,8.422,0
1489529765.798,228.093,-148.753,29.332,25.774,0
1489529765.799,216.282,-269.252,14.773,13.638,0
1489529765.799,138.732,-173.397,6.702,7.530,0
1489529765.814,135.351,-93.892,19.943,22.245,0
1489529765.814,198.202,-280.184,18.346,16.762,0
1489529765.828,147.343,-241.766,9.520,9.754,0
1489529765.828,67.271,-80.649,10.636,12.549,0
1489529765.830,191.169,-250.261,19.872,24.919,0
1489529765.830,178.090,-274.488,6.334,12.042,0
1489529765.843,76.099,-122.874,4.710,5.988,0
1489529765.843,135.225,-175.207,26.815,26.548,0
1489529765.845,207.344,-288.098,13.838,15.659,0
1489529765.859,157.955,-189.246,10.655,8.778,0
1489529765.859,133.657,-98.410,23.571,20.055,0
1489529765.873,230.312,-280.049,17.819,18.911,0
1489529765.873,214.175,-240.588,6.595,8.761,0
1489529765.874,90.418,-77.025,11.152,11.878,0
1489529765.874,182.447,-227.313,21.716,22.856,0
1489529765.889,203.273,-256.230,10.799,14.030,0
1489529765.889,144.500,-108.883,7.119,2.336,0
1489529765.903,287.609,-153.055,26.665,28.098,0
1489529765.903,266.760,-264.471,13.359,15.689,0
1489529765.905,158.059,-165.006,6.178,-0.198,0
1489529765.905,172.744,-75.105,20.867,24.622,0
1489529765.919,224.091,-259.082,17.699,18.746,0
1489529765.919,223.870,-217.604,8.028,6.464,0
1489529765.933,139.281,-62.565,13.901,11.478,0
1489529765.933,249.472,-216.731,28.160,25.112,0
1489529765.935,237.545,-247.065,14.127,17.497,0
1489529765.935,184.110,-100.901,9.580,7.575,0
1489529765.949,231.859,-133.060,19.421,22.196,0
1489529765.949,210.766,-255.471,14.260,16.669,0
1489529765.963,190.944,-162.256,8.441,3.175,0
1489529765.963,176.389,-68.580,22.744,22.007,0
1489529765.965,250.149,-251.073,19.199,19.199,0
1489529765.965,197.297,-214.689,8.667,9.995,0
1489529765.979,149.407,-53.898,7.426,11.332,0
1489529765.979,264.998,-211.261,23.801,27.703,0
1489529765.993,208.294,-248.653,17.454,17.041,0
1489529765.993,140.463,-102.787,2.786,6.184,0
1489529765.995,266.354,-144.693,25.235,27.814,0
1489529765.995,233.884,-260.305,14.591,17.540,0
1489529766.009,160.735,-164.307,6.521,4.088,0
1489529766.009,202.946,-71.503,19.444,15.911,0
1489529766.023,319.053,-253.999,20.145,20.476,0
1489529766.023,182.049,-219.575,9.714,4.828,0
1489529766.025,136.467,-58.126,10.939,8.443,0
1489529766.025,236.089,-207.998,23.687,22.469,0
1489529766.039,240.406,-245.124,13.656,13.905,0
1489529766.039,144.968,-98.170,5.514,4.522,0
1489529766.053,226.728,-130.562,24.597,30.157,0
1489529766.053,233.046,-259.895,17.645,16.024,0
1489529766.055,146.120,-164.922,8.950,4.796,0
1489529766.055,171.220,-70.327,19.958,21.744,0
1489529766.069,281.070,-256.982,16.824,21.201,0
1489529766.069,240.560,-224.158,9.681,9.746,0
1489529766.083,164.584,-59.982,12.349,9.110,0
1489529766.083,214.195,-213.053,18.825,24.940,0
1489529766.084,211.282,-249.472,13.009,15.298,0
1489529766.084,142.677,-107.586,10.066,8.390,0
1489529766.099,215.701,-133.406,22.092,27.212,0
1489529766.099,259.257,-267.021,12.962,13.782,0
1489529766.113,189.437,-170.313,6.242,7.973,0
1489529766.113,203.299,-74.521,16.364,18.081,0
1489529766.115,271.053,-254.182,19.979,16.454,0
1489529766.115,160.401,-225.724,12.839,9.501,0
1489529766.129,121.363,-62.782,12.484,14.485,0
1489529766.129,271.668,-204.614,24.670,23.099,0
1489529766.143,242.594,-245.349,14.576,12.512,0
1489529766.143,209.264,-106.327,8.933,1.823,0
1489529766.145,229.772,-125.849,22.395,26.131,0
1489529766.145,271.455,-256.465,11.758,14.118,0
1489529766.159,162.508,-171.531,5.909,5.543,0
1489529766.159,174.111,-65.495,18.473,22.542,0
1489529766.173,264.402,-254.248,21.493,25.618,0
1489529766.173,210.237,-224.162,9.507,9.660,0
1489529766.175,142.331,-60.480,10.563,12.489,0
1489529766.175,222.819,-207.873,24.556,28.184,0
1489529766.189,249.494,-254.072,16.624,15.311,0
1489529766.189,161.094,-115.039,6.171,2.887,0
1489529766.203,224.944,-132.688,22.064,25.104,0
1489529766.203,262.876,-263.446,15.186,14.887,0
1489529766.205,193.119,-177.516,7.194,6.034,0
1489529766.205,194.830,-72.479,21.718,20.222,0
1489529766.219,255.512,-254.631,19.305,23.384,0
1489529766.219,206.545,-223.367,8.288,3.678,0
1489529766.248,159.505,-59.412,7.188,12.147,0
1489529766.248,221.223,-201.270,21.035,24.139,0
1489529766.248,217.696,-249.526,13.185,11.790,0
1489529766.248,165.651,-105.718,6.180,5.754,0
1489529766.250,227.358,-120.954,23.169,31.456,0
1489529766.250,233.026,-255.299,16.545,20.577,0
1489529766.263,186.385,-166.298,4.428,8.172,0
1489529766.263,176.205,-60.742,20.470,17.213,0
1489529766.265,277.065,-249.636,19.651,20.828,0
1489529766.265,240.623,-226.114,9.759,9.649,0
1489529766.279,196.758,-60.319,12.873,9.537,0
1489529766.279,259.407,-195.569,24.509,26.836,0
1489529766.293,201.289,-245.695,14.206,12.493,0
1489529766.293,177.391,-103.195,2.437,4.890,0
1489529766.294,243.163,-107.926,21.321,25.050,0
1489529766.294,246.366,-238.370,13.770,16.557,0
1489529766.309,165.995,-159.153,7.196,11.560,0
1489529766.309,200.950,-51.906,21.095,17.961,0
1489529766.323,272.788,-233.590,18.391,26.452,0
1489529766.323,223.556,-210.768,9.722,12.016,0
1489529766.325,186.879,-53.933,10.517,3.119,0
1489529766.325,246.196,-189.475,28.320,24.820,0
1489529766.339,216.621,-244.773,14.195,15.455,0
1489529766.339,110.205,-113.048,6.356,3.173,0
1489529766.353,214.749,-125.412,23.460,23.876,0
1489529766.353,231.045,-265.879,17.114,18.412,0
1489529766.355,160.623,-182.391,5.124,1.881,0
1489529766.355,168.482,-65.061,20.336,20.627,0
1489529766.369,244.169,-249.603,20.231,21.602,0
1489529766.369,248.954,-223.205,7.467,8.908,0
1489529766.383,138.709,-63.124,11.912,16.203,0
1489529766.383,247.774,-190.632,26.533,29.755,0
1489529766.385,229.288,-250.141,11.775,16.714,0
1489529766.385,137.582,-109.923,3.562,2.094,0
1489529766.399,210.564,-112.934,24.870,23.339,0
1489529766.399,280.816,-258.027,15.689,10.219,0
1489529766.413,248.672,-170.642,6.657,5.956,0
1489529766.413,252.346,-42.897,15.586,20.884,0
1489529766.414,353.886,-192.208,16.583,19.915,0
1489529766.414,328.369,-103.575,11.500,13.583,0
1489529766.429,353.159,163.138,12.239,10.187,0
1489529766.429,485.886,143.960,24.571,25.766,0
1489529766.443,290.637,131.413,17.132,14.887,0
1489529766.443,250.702,234.258,10.857,1.947,0
1489529766.444,269.119,42.741,27.397,24.897,0
1489529766.444,116.266,-310.784,14.688,21.056,0
1489529766.459,77.898,-308.684,5.088,4.525,0
1489529766.459,78.600,-185.254,19.305,18.739,0
1489529766.473,190.054,-359.014,19.906,18.140,0
1489529766.473,176.217,-331.153,9.262,10.556,0
1489529766.475,96.658,-159.830,7.317,9.722,0
1489529766.475,169.528,-277.985,23.464,27.877,0
1489529766.489,174.949,-335.198,11.388,13.217,0
1489529766.489,154.922,-195.058,6.032,4.357,0
1489529766.503,201.893,-186.088,19.801,22.800,0
1489529766.503,216.432,-325.575,14.554,16.671,0
1489529766.505,166.448,-239.567,8.125,1.655,0
1489529766.505,134.072,-106.772,18.980,17.832,0
1489529766.519,238.084,-288.703,16.953,20.848,0
1489529766.519,211.867,-265.211,10.004,16.016,0
1489529766.533,147.560,-98.170,8.807,7.197,0
1489529766.533,225.221,-221.658,24.506,28.779,0
1489529766.535,257.834,-277.110,15.193,16.635,0
1489529766.535,167.127,-137.381,9.449,3.082,0
1489529766.549,195.380,-130.637,22.873,26.708,0
1489529766.549,266.301,-276.250,16.744,18.484,0
1489529766.563,218.034,-194.808,5.075,4.680,0
1489529766.563,193.474,-63.704,18.286,17.215,0
1489529766.565,282.329,-245.698,19.376,25.852,0
1489529766.565,213.141,-235.240,13.063,11.240,0
1489529766.579,149.600,-67.709,8.718,5.313,0
1489529766.579,279.978,-189.970,22.890,23.386,0
1489529766.593,269.806,-252.325,15.148,11.489,0
1489529766.593,183.343,-118.024,7.396,7.914,0
1489529766.594,212.909,-105.228,25.506,25.153,0
1489529766.594,254.667,-257.430,16.033,15.463,0
1489529766.609,230.787,-181.972,8.763,4.991,0
1489529766.609,224.639,-44.675,16.042,16.003,0
1489529766.623,298.437,-228.951,20.753,23.260,0
1489529766.623,265.697,-216.207,14.275,12.721,0
1489529766.625,232.427,-49.264,10.741,7.549,0
1489529766.625,272.771,-167.127,22.927,26.995,0
1489529766.639,291.334,-234.520,13.032,10.191,0
1489529766.639,218.986,-106.830,6.726,7.412,0
1489529766.653,235.933,-92.385,20.842,29.510,0
1489529766.653,287.636,-244.315,17.798,18.862,0
1489529766.668,238.785,-167.854,6.743,7.291,0
1489529766.668,254.633,-37.696,15.844,19.758,0
1489529766.670,233.151,-227.118,19.361,20.377,0
1489529766.670,222.429,-224.731,12.828,9.894,0
1489529766.683,160.399,-61.523,9.776,12.151,0
1489529766.683,240.861,-186.713,21.289,32.823,0
1489529766.685,250.934,-262.030,9.954,10.305,0
1489529766.685,160.122,-137.924,7.168,4.658,0
1489529766.699,109.233,-126.343,21.830,23.640,0
1489529766.699,184.194,-283.943,13.060,15.109,0
1489529766.713,78.448,-211.132,8.867,11.769,0
1489529766.713,81.696,-72.608,18.253,14.711,0
1489529766.715,222.917,-265.004,23.445,20.667,0
1489529766.715,168.236,-257.178,12.891,14.522,0
1489529766.729,82.891,-94.984,9.997,6.040,0
1489529766.729,190.251,-204.354,22.819,27.498,0
1489529766.743,161.180,-281.646,14.565,16.659,0
1489529766.743,137.095,-149.559,6.046,7.123,0
1489529766.745,197.766,-130.827,22.395,25.753,0
